,SYSTEM_KEY,NE,SITE_ID,SITE_NAME,New_Site_id,New_site_name,LONG,LAT,REGION,Year,PROJECT,Vendor,Plan,Actual,region_id
4365,CP24015NOKIA003158,RF,07OGS0031,DAMARPURA_OGS_MT,07OGS0031,DAMARPURA_OGS_MT,,,SSRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-29,,5
4366,CP24015NOKIA003159,RF,07OGS0053,OKU_MUARADUA_KISAM_PL,07OGS0053,OKU_MUARADUA_KISAM_PL,,,SSRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-08,2024-07-27,5
4367,CP24015NOKIA003160,RF,07OGT0010,BATUMARTA_OGT_TB,07OGT0010,BATUMARTA_OGT_TB,,,SSRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-08,2024-07-29,5
4368,CP24015NOKIA003161,RF,07OGT0032,NEGERI_AGUNGJAYA_MT,07OGT0032,NEGERI_AGUNGJAYA_MT,,,SSRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-10-06,,5
4369,CP24015NOKIA003162,RF,07OGT0079,REJOSARI_PLB_EP,07OGT0079,REJOSARI_PLB_EP,,,SSRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-01,2024-07-25,5
4370,CP24015NOKIA003163,RF,07OGT0083,GUNUNG_BATU_EP,07OGT0083,GUNUNG_BATU_EP,,,SSRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-01,2024-07-26,5
4371,CP24015NOKIA003164,RF,07OGT0097,TARAMAN_BRJ_TB,07OGT0097,TARAMAN_BRJ_TB,,,SSRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-08-18,2024-07-23,5
4372,CP24015NOKIA003165,RF,07OGT0116,KARYA_BAKTI_OGT_MT,07OGT0116,KARYA_BAKTI_OGT_MT,,,SSRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-08-11,2024-07-19,5
4373,CP24015NOKIA003166,RF,07OGT0119,PANDAN_SARI2_TB,07OGT0119,PANDAN_SARI2_TB,,,SSRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-08-18,2024-07-23,5
4374,CP24015NOKIA003167,RF,07OGT0120,TEBAT_JAYA_MT,07OGT0120,TEBAT_JAYA_MT,,,SSRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-15,,5
4375,CP24015NOKIA003168,RF,07OGT0133,DESA_KERUJON_PL,07OGT0133,DESA_KERUJON_PL,,,SSRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-08,2024-08-11,5
4376,CP24015NOKIA003169,RF,07OGT0139,SRI_KENCANA_PL,07OGT0139,SRI_KENCANA_PL,,,SSRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-01,2024-07-25,5
4377,CP24015NOKIA003170,RF,07OKI0004,JAMBU_ILIR_TB,07OKI0004,JAMBU_ILIR_TB,,,SSRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-08,2024-07-30,5
4378,CP24015NOKIA003171,RF,07OKI0014,LORONG_MAIMUN_MT,07OKI0014,LORONG_MAIMUN_MT,,,SSRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-10-06,,5
4379,CP24015NOKIA003172,RF,07OKI0030,PEDAMARAN3_TB,07OKI0030,PEDAMARAN3_TB,,,SSRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-29,,5
4380,CP24015NOKIA003173,RF,07OKI0050,SERIGENI_LAMA_PL,07OKI0050,SERIGENI_LAMA_PL,,,SSRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-08-18,2024-07-22,5
4381,CP24015NOKIA003174,RF,07OKI0079,ATTAQWA_OKI_TB,07OKI0079,ATTAQWA_OKI_TB,,,SSRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-10-06,,5
4382,CP24015NOKIA003175,RF,07OKI0087,LEMPUING_INDAH_TB,07OKI0087,LEMPUING_INDAH_TB,,,SSRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-10-06,,5
4383,CP24015NOKIA003176,RF,07OKI0090,TANIA_MAKMUR_PL,07OKI0090,TANIA_MAKMUR_PL,,,SSRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-08-18,2024-07-23,5
4384,CP24015NOKIA003177,RF,07OKI0120,PEMATANG_PANGGANG_TB,07OKI0120,PEMATANG_PANGGANG_TB,,,SSRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-08-11,2024-07-19,5
4385,CP24015NOKIA003178,RF,07OKI0133,MUKTI_JAYA_OKI_MT,07OKI0133,MUKTI_JAYA_OKI_MT,,,SSRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-10-06,,5
4386,CP24015NOKIA003179,RF,07OKI0140,BPSUNGAI_MENANG_CM,07OKI0140,BPSUNGAI_MENANG_CM,,,SSRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-08,,5
4387,CP24015NOKIA003180,RF,07OKU0060,KARANGDAPO_PL,07OKU0060,KARANGDAPO_PL,,,SSRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-01,2024-07-25,5
4388,CP24015NOKIA003181,RF,07PBM0033,GRAND_NIKITA_PRABUMULIH_MT,07PBM0033,GRAND_NIKITA_PRABUMULIH_MT,,,SSRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-08,2024-07-27,5
4389,CP24015NOKIA003182,RF,07PLG0243,KEMANG_AGUNGG_PL,07PLG0243,KEMANG_AGUNGG_PL,,,SSRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-29,,5
4390,CP24015NOKIA003183,RF,07RPT0026,RUPID_MURATARA_PL,07RPT0026,RUPID_MURATARA_PL,,,SSRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-15,,5
4391,CP24015NOKIA003184,RF,07SKY0011,LND_BORDERS_TB,07SKY0011,LND_BORDERS_TB,,,SSRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-08-18,2024-07-22,5
4392,CP24015NOKIA003185,RF,07SKY0024,KALI_BERAU_TB,07SKY0024,KALI_BERAU_TB,,,SSRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-08-18,2024-07-22,5
4393,CP24015NOKIA003186,RF,07SKY0073,BAROJAYA_TIMUR_ST,07SKY0073,BAROJAYA_TIMUR_ST,,,SSRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-29,,5
4394,CP24015NOKIA003187,RF,07SKY0082,BAILANGU_ST,07SKY0082,BAILANGU_ST,,,SSRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-08-18,2024-07-22,5
4395,CP24015NOKIA003188,RF,07SKY0093,SRI_GUNUNG_SKY_TB,07SKY0093,SRI_GUNUNG_SKY_TB,,,SSRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-10-06,,5
4396,CP24015NOKIA003189,RF,07SKY0114,TENGGULANG_BARU_TG,07SKY0114,TENGGULANG_BARU_TG,,,SSRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-08,2024-07-31,5
4397,CP24015NOKIA003190,RF,07TLU0001,JALAN_BARU_MT,07TLU0001,JALAN_BARU_MT,,,SSRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-15,2024-08-23,5
4398,CP24015NOKIA003191,RF,07TLU0009,TEMPIRAI_TB,07TLU0009,TEMPIRAI_TB,,,SSRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-29,,5
4399,CP24015NOKIA003192,RF,07TLU0010,BABAT_MNM_MT,07TLU0010,BABAT_MNM_MT,,,SSRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-29,,5
4400,CP24015NOKIA003193,RF,07TTB0006,VIONA_09CELL_MT,07TTB0006,VIONA_09CELL_MT,,,SSRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-08-11,2024-07-15,5
4401,CP24015NOKIA003194,RF,08AGR0056,ARGAMAKMUR_GARDU_GT,08AGR0056,ARGAMAKMUR_GARDU_GT,,,SSRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-10-06,,5
4402,CP24015NOKIA003195,RF,08BIN0001,TANJUNG_BULAN_BIN_EP,08BIN0001,TANJUNG_BULAN_BIN_EP,,,SSRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-08-18,2024-07-22,5
4403,CP24015NOKIA003196,RF,08BKL0094,PANORAMA_BKL_TB,08BKL0094,PANORAMA_BKL_TB,,,SSRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-10-06,,5
4404,CP24015NOKIA003197,RF,08KPH0014,TEBAT_KARAI_TB,08KPH0014,TEBAT_KARAI_TB,,,SSRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-08-18,2024-07-22,5
4405,CP24015NOKIA003198,RF,08KPH0025,UJAN_MAS_BAWAH_PL,08KPH0025,UJAN_MAS_BAWAH_PL,,,SSRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-01,2024-07-25,5
4406,CP24015NOKIA003199,RF,08TIS0031,CAHAYANEGERI_SUKARAJA_PK,08TIS0031,CAHAYANEGERI_SUKARAJA_PK,,,SSRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-15,,5
4407,CP24015NOKIA003200,RF,09BLU0009,KASUI_TB,09BLU0009,KASUI_TB,,,SSRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-29,,5
4408,CP24015NOKIA003201,RF,09BLU0070,GISTING_JAYA_MT,09BLU0070,GISTING_JAYA_MT,,,SSRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-15,,5
4409,CP24015NOKIA003202,RF,09BLU0099,BLAMBANGAN_UMPU_BUMI_RATU_PL,09BLU0099,BLAMBANGAN_UMPU_BUMI_RATU_PL,,,SSRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-15,,5
4410,CP24015NOKIA003203,RF,09BLU0103,TEGAL_MUKTI_PL,09BLU0103,TEGAL_MUKTI_PL,,,SSRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-15,,5
4411,CP24015NOKIA003204,RF,09GDT0062,PAREDOAN_TB,09GDT0062,PAREDOAN_TB,,,SSRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-29,,5
4412,CP24015NOKIA003205,RF,09KLA0154,TANJUNG_HERAN_PL,09KLA0154,TANJUNG_HERAN_PL,,,SSRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-08-25,2024-07-24,5
4413,CP24015NOKIA003206,RF,09KLA0161,PEL_BAKAUHENI_EP,09KLA0161,PEL_BAKAUHENI_EP,,,SSRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-08,2024-07-26,5
4414,CP24015NOKIA003207,RF,09KLA0172,PEMATANG_PASIR_GH,09KLA0172,PEMATANG_PASIR_GH,,,SSRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-15,,5
4415,CP24015NOKIA003208,RF,09KLA0226,TANJUNG_SENANG_KLA_TB,09KLA0226,TANJUNG_SENANG_KLA_TB,,,SSRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-15,,5
4416,CP24015NOKIA003209,RF,09KOT0018,KOTAAGUNG3G2_TB,09KOT0018,KOTAAGUNG3G2_TB,,,SSRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-10-06,,5
4417,CP24015NOKIA003210,RF,09KOT0062,SUKA_AGUNG_TIMUR_PL,09KOT0062,SUKA_AGUNG_TIMUR_PL,,,SSRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-08-25,2024-07-23,5
4418,CP24015NOKIA003211,RF,09KOT0080,ULU_BELU_PL,09KOT0080,ULU_BELU_PL,,,SSRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-15,,5
4419,CP24015NOKIA003212,RF,09KRI0014,WAY_JAMBU_TB,09KRI0014,WAY_JAMBU_TB,,,SSRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-08,2024-07-26,5
4420,CP24015NOKIA003213,RF,09KRI0026,PARDASUKA_LIW_MT,09KRI0026,PARDASUKA_LIW_MT,,,SSRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-08,2024-08-22,5
4421,CP24015NOKIA003214,RF,09KRI0029,PEMERIHAN_MT,09KRI0029,PEMERIHAN_MT,,,SSRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-29,,5
4422,CP24015NOKIA003215,RF,09LIW0011,GNSUGIH_GH,09LIW0011,GNSUGIH_GH,,,SSRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-10-06,,5
4423,CP24015NOKIA003216,RF,09LIW0020,SUKARAMI_BELALAU_PL,09LIW0020,SUKARAMI_BELALAU_PL,,,SSRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-08,2024-07-26,5
4424,CP24015NOKIA003217,RF,09LIW0072,MUTAR_ALAM_PL,09LIW0072,MUTAR_ALAM_PL,,,SSRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-15,,5
4425,CP24015NOKIA003218,RF,09LIW0073,BANDINGAGUNG_SUOH_PL,09LIW0073,BANDINGAGUNG_SUOH_PL,,,SSRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-15,,5
4426,CP24015NOKIA003219,RF,09LPU0005,BKT_KEMUNING2_MT,09LPU0005,BKT_KEMUNING2_MT,,,SSRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-15,,5
4427,CP24015NOKIA003220,RF,09LPU0021,NORTHSUNGKAI_TB,09LPU0021,NORTHSUNGKAI_TB,,,SSRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-08-18,2024-07-21,5
4428,CP24015NOKIA003221,RF,09LPU0066,MULYOREJO_ABGTIMUR_TB,09LPU0066,MULYOREJO_ABGTIMUR_TB,,,SSRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-10-06,,5
4429,CP24015NOKIA003222,RF,09LPU0078,MULYOMAYANG_ST,09LPU0078,MULYOMAYANG_ST,,,SSRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-01,2024-07-25,5
4430,CP24015NOKIA003223,RF,09LPU0080,SOUTH_ABUNG_TB,09LPU0080,SOUTH_ABUNG_TB,,,SSRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-08-25,2024-07-23,5
4431,CP24015NOKIA003224,RF,09LPU0118,SIDO_MULYO_MT,09LPU0118,SIDO_MULYO_MT,,,SSRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-01,2024-07-25,5
4432,CP24015NOKIA003225,RF,09MET0099,JLNEGARA_MT,09MET0099,JLNEGARA_MT,,,SSRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-29,,5
4433,CP24015NOKIA003226,RF,09MET0179,MATARAM_UDIK_TB,09MET0179,MATARAM_UDIK_TB,,,SSRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-29,,5
4434,CP24015NOKIA003227,RF,09MET0248,DS_PAYUNG_SARI_PL,09MET0248,DS_PAYUNG_SARI_PL,,,SSRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-15,,5
4435,CP24015NOKIA003228,RF,09MET0252,PASAR_LAMA_RUMBIA_PL,09MET0252,PASAR_LAMA_RUMBIA_PL,,,SSRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-15,,5
4436,CP24015NOKIA003229,RF,09MET0254,PASAR_GAYABARU_5_PL,09MET0254,PASAR_GAYABARU_5_PL,,,SSRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-15,,5
4437,CP24015NOKIA003230,RF,09MGA0049,BRATASENA_UTARA_GH,09MGA0049,BRATASENA_UTARA_GH,,,SSRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-29,,5
4438,CP24015NOKIA003231,RF,09MGA0060,JAYASAKTI_LINTAS_TB,09MGA0060,JAYASAKTI_LINTAS_TB,,,SSRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-08-25,2024-07-23,5
4439,CP24015NOKIA003232,RF,09MGA0074,GUNUNG_TIGA2_PL,09MGA0074,GUNUNG_TIGA2_PL,,,SSRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-15,,5
4440,CP24015NOKIA003233,RF,09MGA0077,PENAWAR_BARU_PL_PL,09MGA0077,PENAWAR_BARU_PL_PL,,,SSRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-15,,5
4441,CP24015NOKIA003234,RF,09SKD0073,SUKADANA_SKD_EP,09SKD0073,SUKADANA_SKD_EP,,,SSRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-08-25,2024-07-23,5
4442,CP24015NOKIA003235,RF,09SKD0156,KARYA_MAKMUR_SKD_MT,09SKD0156,KARYA_MAKMUR_SKD_MT,,,SSRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-29,,5
4443,CP24015NOKIA003236,RF,09TBB0002,KARTA_PL,09TBB0002,KARTA_PL,,,SSRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-08,2024-07-29,5
4444,CP24015NOKIA003237,RF,09TJK0122,MUTUN_TB,09TJK0122,MUTUN_TB,,,SSRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-10-06,,5
4445,CP24015NOKIA003238,RF,09WMY0014,MEKAR_SARI_MSJ_MT,09WMY0014,MEKAR_SARI_MSJ_MT,,,SSRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-08,,5
4446,CP24015NOKIA003239,RF,09WMY0031,SIMPANG_MESUJI_CM,09WMY0031,SIMPANG_MESUJI_CM,,,SSRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-15,,5
4447,CP24015NOKIA003240,RF,14DMK0010,PENGGARON_MT,14DMK0010,PENGGARON_MT,,,CJRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-08,2024-07-31,1
4448,CP24015NOKIA003241,RF,14DMK0082,PONPES_AL_ISLAH_MT,14DMK0082,PONPES_AL_ISLAH_MT,,,CJRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-10-06,,1
4449,CP24015NOKIA003242,RF,14KLT0032,PRAWATAN2_PL,14KLT0032,PRAWATAN2_PL,,,CJRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-08,,1
4450,CP24015NOKIA003243,RF,14KLT0053,MLARAN_PL,14KLT0053,MLARAN_PL,,,CJRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-08,2024-08-01,1
4451,CP24015NOKIA003244,RF,14KLT0083,NGAWENKLT_PL,14KLT0083,NGAWENKLT_PL,,,CJRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-08,,1
4452,CP24015NOKIA003245,RF,14KND0057,HKASWAN_ST,14KND0057,HKASWAN_ST,,,CJRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-08,2024-08-05,1
4453,CP24015NOKIA003246,RF,14KND0102,PILANG_KND_MT,14KND0102,PILANG_KND_MT,,,CJRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-29,,1
4454,CP24015NOKIA003247,RF,14MKD0028,TEMPURAN_MKD_PL,14MKD0028,TEMPURAN_MKD_PL,,,CJRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-10-06,,1
4455,CP24015NOKIA003248,RF,14MKD0060,SUMBEREJO_MKD_PL,14MKD0060,SUMBEREJO_MKD_PL,,,CJRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-29,,1
4456,CP24015NOKIA003249,RF,14MKD0099,PIRIKAN_PL,14MKD0099,PIRIKAN_PL,,,CJRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-08,2024-08-22,1
4457,CP24015NOKIA003250,RF,14MKD0113,CANDIMULYO_TB,14MKD0113,CANDIMULYO_TB,,,CJRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-08,2024-08-02,1
4458,CP24015NOKIA003251,RF,14MKD0118,MUNTILAN_EP,14MKD0118,MUNTILAN_EP,,,CJRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-10-06,,1
4459,CP24015NOKIA003252,RF,14STG0002,DIPOMENGGOLO_TB,14STG0002,DIPOMENGGOLO_TB,,,CJRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-08,2024-08-16,1
4460,CP24015NOKIA003253,RF,14STG0024,SALATIGA_KOTA_EP,14STG0024,SALATIGA_KOTA_EP,,,CJRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-08,2024-08-16,1
4461,CP24015NOKIA003254,RF,14UNR0051,AHMADYANIUNGARAN_TB,14UNR0051,AHMADYANIUNGARAN_TB,,,CJRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-29,,1
4462,CP24015NOKIA003255,RF,14UNR0080,GEMBONGAN_KARANGJATI_PL,14UNR0080,GEMBONGAN_KARANGJATI_PL,,,CJRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-08,2024-07-30,1
4463,CP24015NOKIA003256,RF,14UNR0087,KALIREJO_UNR_MT,14UNR0087,KALIREJO_UNR_MT,,,CJRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-29,,1
4464,CP24015NOKIA003257,RF,14UNR0193,BABADAN_EP,14UNR0193,BABADAN_EP,,,CJRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-10-06,,1
4465,CP24015NOKIA003258,RF,15BTL0044,PANDAK_BTL_EP,15BTL0044,PANDAK_BTL_EP,,,CJRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-15,2024-08-12,1
4466,CP24015NOKIA003259,RF,15BTL0075,RADIOPERSATUAN_HS,15BTL0075,RADIOPERSATUAN_HS,,,CJRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-15,2024-08-20,1
4467,CP24015NOKIA003260,RF,15SMN0027,TEMPEL_SMN_MT,15SMN0027,TEMPEL_SMN_MT,,,CJRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-29,,1
4468,CP24015NOKIA003261,RF,15SMN0164,TIMOHO_EP,15SMN0164,TIMOHO_EP,,,CJRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-15,2024-08-07,1
4469,CP24015NOKIA003262,RF,15SMN0198,SANGGRAHAN_SMN_PL,15SMN0198,SANGGRAHAN_SMN_PL,,,CJRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-15,2024-08-19,1
4470,CP24015NOKIA003263,RF,15SMN0222,SAHID_EP,15SMN0222,SAHID_EP,,,CJRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-10-06,,1
4471,CP24015NOKIA003264,RF,15SMN0239,PAKEM_SMN_MT,15SMN0239,PAKEM_SMN_MT,,,CJRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-15,2024-08-02,1
4472,CP24015NOKIA003265,RF,15SMN0255,KALIURANG_SMN_TB,15SMN0314,KALASAN_SMN_EP,,,CJRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-29,,1
4473,CP24015NOKIA003266,RF,15SMN0281,GUNGAN_MT,15SMN0281,GUNGAN_MT,,,CJRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-15,2024-08-20,1
4474,CP24015NOKIA003267,RF,15SMN0319,BOKOHARJO_PL,15SMN0319,BOKOHARJO_PL,,,CJRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-10-06,,1
4475,CP24015NOKIA003268,RF,15YOG0039,KRANGGAN_YOG_EP,15YOG0039,KRANGGAN_YOG_EP,,,CJRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-10-06,,1
4476,CP24015NOKIA003269,RF,16GSK0161,INDUSTRI_TB,16GSK0161,INDUSTRI_TB,,,EJRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-29,,2
4477,CP24015NOKIA003270,RF,16GSK0222,LEEWON_BL,16GSK0222,LEEWON_BL,,,EJRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-08,2024-08-14,2
4478,CP24015NOKIA003271,RF,16SBY0102,DARMOSATELIT_EP,16SBY0102,DARMOSATELIT_EP,,,EJRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-10-06,,2
4479,CP24015NOKIA003272,RF,16SBY0259,MSC_SURABAYA2_HS,16SBY0259,MSC_SURABAYA2_HS,,,EJRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-10-06,,2
4480,CP24015NOKIA003273,RF,16SDA0042,TROPODO_SDA1_ST,16SDA0042,TROPODO_SDA1_ST,,,EJRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-15,,2
4481,CP24015NOKIA003274,RF,16SDA0052,CANGKRINGAN_SDA_ST,16SDA0052,CANGKRINGAN_SDA_ST,,,EJRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-08-11,2024-07-19,2
4482,CP24015NOKIA003275,RF,16SDA0071,WONOAYU_SDA_EP,16SDA0071,WONOAYU_SDA_EP,,,EJRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-10-06,,2
4483,CP24015NOKIA003276,RF,16SDA0160,GELURANXL_ST,16SDA0160,GELURANXL_ST,,,EJRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-08,2024-07-28,2
4484,CP24015NOKIA003277,RF,16SDA0287,KEBONSIKEPVIP_PL,16SDA0287,KEBONSIKEPVIP_PL,,,EJRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-15,,2
4485,CP24015NOKIA003278,RF,16SDA0397,TELCOINDO_BREBEK_PL,16SDA0397,TELCOINDO_BREBEK_PL,,,EJRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-08-11,2024-07-20,2
4486,CP24015NOKIA003279,RF,16SDA0402,KOLSUGIONO_SDA_ST,16SDA0402,KOLSUGIONO_SDA_ST,,,EJRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-10-06,2024-08-26,2
4487,CP24015NOKIA003280,RF,16SDA0469,SEPANJANG_BABAKAN_PL,16SDA0469,SEPANJANG_BABAKAN_PL,,,EJRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-08,,2
4488,CP24015NOKIA003281,RF,20KTP0054,MEKAR_SARI_KTP_MT,20KTP0054,MEKAR_SARI_KTP_MT,,,KRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-15,,3
4489,CP24015NOKIA003282,RF,20KTP0087,MLAYU_RAYAK_GH,20KTP0087,MLAYU_RAYAK_GH,,,KRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-29,,3
4490,CP24015NOKIA003283,RF,20KTP0106,MARAU_EP,20KTP0106,MARAU_EP,,,KRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-22,,3
4491,CP24015NOKIA003284,RF,20NBA0055,KUALA_BEHE_MT,20NBA0055,KUALA_BEHE_MT,,,KRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-22,,3
4492,CP24015NOKIA003285,RF,20PTK0070,GANG_SINARBARU_PTK_PL,20PTK0070,GANG_SINARBARU_PTK_PL,,,KRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-09-22,,3
4493,CP24015NOKIA003286,RF,20PTK0141,KANTOR_GUBERNUR_PTK_EP,20PTK0141,KANTOR_GUBERNUR_PTK_EP,,,KRO,2024,Q3 AOP 2024 Batch - 1,NOKIA,2024-10-06,,3
